id,source,text,author,ts,project_id,cluster_id,feature_ids,embedding
t_1001,email,會前摘要在哪裡開啟？,u_11,2026-07-19T09:00:00Z,demo,,,
t_1002,email,如何看到開會前整理的重點？,u_12,2026-07-19T15:00:00Z,demo,,,
t_1003,email,準備會議的摘要按鈕找不到,u_13,2026-07-20T09:00:00Z,demo,,,
t_1004,email,想在開會前先看系統整理的重點，該點哪裡,u_14,2026-07-20T15:00:00Z,demo,,,
t_1005,email,會議開始前的重點整理要去哪一頁看,u_15,2026-07-21T09:00:00Z,demo,,,
t_1006,email,有沒有辦法在會議開始前先看到摘要,u_16,2026-07-22T09:00:00Z,demo,,,
t_1007,email,我找不到會前摘要這個功能,u_17,2026-07-23T09:00:00Z,demo,,,
t_1008,email,開會前的重點會顯示在哪個畫面,u_18,2026-07-23T15:00:00Z,demo,,,
t_1009,email,請問會前摘要是不是要另外開啟,u_19,2026-07-24T09:00:00Z,demo,,,
t_1010,email,想先看會議重點再進會議室，要怎麼做,u_20,2026-07-25T09:00:00Z,demo,,,
t_1011,email,系統有幫忙整理會前重點嗎？在哪裡看,u_21,2026-07-26T09:00:00Z,demo,,,
t_1012,email,會議還沒開始就想看摘要，可以嗎,u_22,2026-07-26T15:00:00Z,demo,,,
t_1013,email,會前摘要的入口在哪裡,u_23,2026-07-27T09:00:00Z,demo,,,
t_1014,email,點進會議之後看不到摘要按鈕,u_24,2026-07-28T09:00:00Z,demo,,,
t_2001,email,看過準備會議教學後，仍找不到第三步的按鈕,u_01,2026-08-03T10:00:00Z,demo,c12,,
t_2002,email,看過準備會議教學後，仍找不到第三步的按鈕,u_02,2026-08-03T10:00:00Z,demo,c12,,
t_2003,email,看過準備會議教學後，仍找不到第三步的按鈕,u_03,2026-08-03T10:00:00Z,demo,c12,,
t_2004,email,看過準備會議教學後，仍找不到第三步的按鈕,u_04,2026-08-03T10:00:00Z,demo,c12,,
t_2005,email,看過準備會議教學後，仍找不到第三步的按鈕,u_05,2026-08-03T10:00:00Z,demo,c12,,
t_2006,email,看過準備會議教學後，仍找不到第三步的按鈕,u_06,2026-08-03T10:00:00Z,demo,c12,,
t_2007,email,看過準備會議教學後，仍找不到第三步的按鈕,u_07,2026-08-03T10:00:00Z,demo,c12,,
t_2101,email,看過準備會議教學後，仍找不到第三步的按鈕,u_01,2026-08-22T10:00:00Z,demo,c12,,
t_2102,email,看過準備會議教學後，仍找不到第三步的按鈕,u_02,2026-08-22T10:00:00Z,demo,c12,,
