id,source,text,author,ts,project_id,cluster_id,feature_ids,embedding
t_3001,email,看過每週摘要教學後，還是不知道漏掉的會議重點要在哪裡展開,u_01,2026-06-02T10:00:00Z,demo,c58,,
t_3002,email,看過每週摘要教學後，還是不知道漏掉的會議重點要在哪裡展開,u_02,2026-06-02T10:00:00Z,demo,c58,,
t_3003,email,看過每週摘要教學後，還是不知道漏掉的會議重點要在哪裡展開,u_03,2026-06-02T10:00:00Z,demo,c58,,
t_3004,email,看過每週摘要教學後，還是不知道漏掉的會議重點要在哪裡展開,u_04,2026-06-02T10:00:00Z,demo,c58,,
t_3005,email,看過每週摘要教學後，還是不知道漏掉的會議重點要在哪裡展開,u_01,2026-06-21T10:00:00Z,demo,c58,,
t_3006,email,看過每週摘要教學後，還是不知道漏掉的會議重點要在哪裡展開,u_02,2026-06-21T10:00:00Z,demo,c58,,
t_3007,email,看過每週摘要教學後，還是不知道漏掉的會議重點要在哪裡展開,u_03,2026-06-21T10:00:00Z,demo,c58,,
t_3008,email,看過每週摘要教學後，還是不知道漏掉的會議重點要在哪裡展開,u_01,2026-07-05T10:00:00Z,demo,c58,,
t_3009,email,看過每週摘要教學後，還是不知道漏掉的會議重點要在哪裡展開,u_02,2026-07-05T10:00:00Z,demo,c58,,
t_3010,email,看過每週摘要教學後，還是不知道漏掉的會議重點要在哪裡展開,u_03,2026-07-05T10:00:00Z,demo,c58,,
t_3011,email,看過每週摘要教學後，還是不知道漏掉的會議重點要在哪裡展開,u_01,2026-07-21T10:00:00Z,demo,c58,,
t_3012,email,看過每週摘要教學後，還是不知道漏掉的會議重點要在哪裡展開,u_02,2026-07-21T10:00:00Z,demo,c58,,
t_3013,email,看過每週摘要教學後，還是不知道漏掉的會議重點要在哪裡展開,u_03,2026-07-21T10:00:00Z,demo,c58,,
t_3014,email,看過每週摘要教學後，還是不知道漏掉的會議重點要在哪裡展開,u_04,2026-07-21T10:00:00Z,demo,c58,,
t_3015,email,看過每週摘要教學後，還是不知道漏掉的會議重點要在哪裡展開,u_05,2026-07-21T10:00:00Z,demo,c58,,
t_3016,email,看過每週摘要教學後，還是不知道漏掉的會議重點要在哪裡展開,u_06,2026-07-21T10:00:00Z,demo,c58,,
t_3017,email,看過每週摘要教學後，還是不知道漏掉的會議重點要在哪裡展開,u_07,2026-07-21T10:00:00Z,demo,c58,,
